CODE,COUNTRY,DATE,HDI,TC,TD,STI,POP,GDPCAP
DZA,Algeria,2020-05-20,0.754,8.906122331,6.329720906,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-21,0.754,8.928242678,6.342121419,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-22,0.754,8.952605376,6.354370041,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-23,0.754,8.976893928,6.366470448,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-24,0.754,9.001222992,6.383506635,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-25,0.754,9.024733424,6.396929655,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-26,0.754,9.048174321,6.411818268,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-27,0.754,9.070733418,6.424869024,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-28,0.754,9.088963386,6.434546519,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-29,0.754,9.104646467,6.445719819,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-30,0.754,9.119758994,6.458338283,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-05-31,0.754,9.134214982,6.470799504,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-01,0.754,9.147826467,6.481577129,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-02,0.754,9.160414563,6.49375384,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-03,0.754,9.17222305,6.502790046,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-04,0.754,9.17222305,6.502790046,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-05,0.754,9.193295937,6.523562306,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-06,0.754,9.203819155,6.536691598,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-07,0.754,9.215327913,6.548219103,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-08,0.754,9.225622996,6.561030666,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-09,0.754,9.236495329,6.572282543,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-10,0.754,9.247828816,6.584791392,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-11,0.754,9.257605564,6.595780514,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-12,0.754,9.267571005,6.608000625,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-13,0.754,9.277812087,6.621405652,4.34185547,17.59630906,9.540639235
DZA,Algeria,2020-06-14,0.754,9.288226911,6.633318433,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-15,0.754,9.29825967,6.642486801,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-16,0.754,9.30846477,6.65544035,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-17,0.754,9.318925682,6.66949809,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-18,0.754,9.329722129,6.683360946,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-19,0.754,9.340051978,6.698268054,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-20,0.754,9.35045008,6.715383386,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-21,0.754,9.361429226,6.72982407,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-22,0.754,9.373394158,6.739336627,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-23,0.754,9.385972941,6.747586527,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-24,0.754,9.398975291,6.758094504,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-25,0.754,9.413117937,6.767343125,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-26,0.754,9.429074215,6.777646594,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-27,0.754,9.448175472,6.785587645,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-28,0.754,9.470240063,6.793466133,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-29,0.754,9.493487176,6.799055862,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-06-30,0.754,9.515690442,6.807934944,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-01,0.754,9.540147589,6.81563999,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-02,0.754,9.566054855,6.82437367,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-03,0.754,9.592673316,6.833031733,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-04,0.754,9.620461292,6.842683282,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-05,0.754,9.648595303,6.852242569,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-06,0.754,9.676649686,6.858565035,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-07,0.754,9.705280487,6.865891075,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-08,0.754,9.733825525,6.875232087,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-09,0.754,9.761232505,6.88550967,4.185707568,17.59630906,9.540639235
DZA,Algeria,2020-07-10,0.754,9.787403074,6.895682698,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-11,0.754,9.811481907,6.903747258,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-12,0.754,9.836920308,6.9117473,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-13,0.754,9.862405107,6.918695219,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-14,0.754,9.887815383,6.925595197,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-15,0.754,9.914229649,6.935370446,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-16,0.754,9.941264917,6.946975992,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-17,0.754,9.969041183,6.958448393,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-18,0.754,9.996431298,6.963189986,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-19,0.754,10.023446,6.97354302,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-20,0.754,10.04689502,6.982862751,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-21,0.754,10.07285051,6.991176887,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-22,0.754,10.09732587,7.003065459,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-23,0.754,10.12149795,7.01301579,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-24,0.754,10.14580608,7.02464903,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-25,0.754,10.17194858,7.035268599,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-26,0.754,10.19481298,7.044032897,4.305010592,17.59630906,9.540639235
DZA,Algeria,2020-07-27,0.754,10.21672772,7.051855623,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-07-28,0.754,10.23899504,7.058758153,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-07-29,0.754,10.26168633,7.068172,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-07-30,0.754,10.28291665,7.07834158,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-07-31,0.754,10.3033034,7.090076836,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-01,0.754,10.3220005,7.098375639,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-02,0.754,10.34012828,7.109062136,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-03,0.754,10.3566311,7.115582126,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-04,0.754,10.3726158,7.122059882,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-05,0.754,10.38911844,7.129297549,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-06,0.754,10.40592812,7.139660336,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-07,0.754,10.42305486,7.149131599,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-08,0.754,10.43866427,7.156176637,4.476882166,17.59630906,9.540639235
DZA,Algeria,2020-08-09,0.754,10.45429322,7.164720379,4.476882166,17.59630906,9.540639235
DZA,Algeria,2020-08-10,0.754,10.46919901,7.171656823,4.444884056,17.59630906,9.540639235
DZA,Algeria,2020-08-11,0.754,10.48324205,7.17930797,4.444884056,17.59630906,9.540639235
DZA,Algeria,2020-08-12,0.754,10.49692489,7.18690102,4.444884056,17.59630906,9.540639235
DZA,Algeria,2020-08-13,0.754,10.51050479,7.19518732,4.444884056,17.59630906,9.540639235
DZA,Algeria,2020-08-14,0.754,10.52371452,7.201170883,4.444884056,17.59630906,9.540639235
DZA,Algeria,2020-08-15,0.754,10.53646001,7.208600338,4.227125673,17.59630906,9.540639235
DZA,Algeria,2020-08-16,0.754,10.54883533,7.215239979,4.227125673,17.59630906,9.540639235
DZA,Algeria,2020-08-17,0.754,10.56056704,7.222566019,4.227125673,17.59630906,9.540639235
DZA,Algeria,2020-08-18,0.754,10.57195775,7.229113878,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-19,0.754,10.58263722,7.237778192,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-20,0.754,10.5928024,7.245655068,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-21,0.754,10.60306402,7.252053952,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-22,0.754,10.61317223,7.257002707,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-23,0.754,10.62298451,7.261225092,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-24,0.754,10.63248439,7.268920128,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-25,0.754,10.64203822,7.276556403,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-26,0.754,10.65083879,7.283448229,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-27,0.754,10.66005544,7.289610521,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-28,0.754,10.66932742,7.296413269,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-29,0.754,10.67828384,7.301822342,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-30,0.754,10.68697805,7.307202315,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-08-31,0.754,10.6952576,7.313886832,4.377390906,17.59630906,9.540639235
DZA,Algeria,2020-09-01,0.754,10.70310963,7.31986493,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-02,0.754,10.71069975,7.325148958,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-03,0.754,10.71792273,7.329749689,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-04,0.754,10.72478605,7.333676396,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-05,0.754,10.73144968,7.338888134,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-06,0.754,10.73793896,7.34536484,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-07,0.754,10.74427858,7.349873705,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-08,0.754,10.75049251,7.35372233,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-09,0.754,10.75658286,7.359467638,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-10,0.754,10.7624881,7.365812837,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-11,0.754,10.76823233,7.372118028,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-12,0.754,10.77377623,7.377133713,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-13,0.754,10.77910211,7.380879036,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-14,0.754,10.784234,7.385230923,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-15,0.754,10.7892366,7.390181428,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-16,0.754,10.79413222,7.397561536,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-17,0.754,10.79888146,7.405495663,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-18,0.754,10.80352694,7.410951876,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-19,0.754,10.80796883,7.41397029,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-20,0.754,10.81220971,7.417580402,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-21,0.754,10.81629222,7.421775794,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-22,0.754,10.82023818,7.425953657,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-23,0.754,10.82404915,7.431891917,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-24,0.754,10.82774645,7.437206367,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-25,0.754,10.83129175,7.440146681,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-26,0.754,10.83474571,7.442492723,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-27,0.754,10.83789321,7.444833274,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-28,0.754,10.84089378,7.446585099,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-29,0.754,10.84374869,7.449498005,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-09-30,0.754,10.84677069,7.453561872,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-01,0.754,10.84991944,7.458186157,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-02,0.754,10.85301962,7.46221494,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-03,0.754,10.85605235,7.466799475,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-04,0.754,10.85890284,7.470793774,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-05,0.754,10.86161097,7.473069088,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-06,0.754,10.86417787,7.477604243,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-07,0.754,10.86664279,7.480428306,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-08,0.754,10.86894933,7.483806688,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-09,0.754,10.87157345,7.486052618,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-10,0.754,10.87434222,7.489412084,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-11,0.754,10.87691448,7.492760301,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-12,0.754,10.87940476,7.496097345,4.329811863,17.59630906,9.540639235
DZA,Algeria,2020-10-13,0.754,10.88228349,7.500529485,0,17.59630906,9.540639235
DZA,Algeria,2020-10-14,0.754,10.8855473,7.505492275,0,17.59630906,9.540639235
DZA,Algeria,2020-10-15,0.754,10.8890058,7.510430556,0,17.59630906,9.540639235
DZA,Algeria,2020-10-16,0.754,10.89260115,7.515344571,0,17.59630906,9.540639235
DZA,Algeria,2020-10-17,0.754,10.89651708,7.518064181,0,17.59630906,9.540639235
DZA,Algeria,2020-10-18,0.754,10.90049154,7.520776415,0,17.59630906,9.540639235
DZA,Algeria,2020-10-19,0.754,10.9041562,7.526178913,0,17.59630906,9.540639235
